,composition,bandgap (eV),predicted bandgap (eV)
860,CoSb3,0.49,0.03219718
3813,Tb6PbSe10,0.0,1.4650837
3827,TbInIr,0.0,0.0051444797
457,Bi2(BO3)3,0.0,4.378489
2654,MgTi4O6,0.0,0.0027419953
3560,SmNi2B2C,0.0,0.0025047092
2511,LiTm2Rh,0.0,-0.0028572055
1380,FeBi25O39,2.8,3.0547714
1960,K4(ZrSe5)3,1.81,1.3936815
3255,RbCuSnS3,1.44,1.9556776
3122,PrBPt4,0.0,-0.0032902332
2575,LuU2S3O2,0.0,0.30764455
1813,In2FeSe4,1.15,1.4701248
866,Cr2GeC,0.0,-0.0057626935
646,Cd0.23Hg0.77Te1,0.12,0.10809332
3572,SmSnTe2,0.52,0.6798128
831,CeZnPO,0.0,0.0015944866
1892,K2Cd3Se4,2.36,2.2093658
4296,YAlGe,0.0,-0.0006857486
191,Ba2DyGaSe5,2.35,1.7945843
2965,NdErTl2,0.0,9.829089e-05
1788,In1.85Cu0.15Se2.85,1.32,1.2781361
2391,Li7Ti7O16,0.0,0.0027430085
363,BaEu2Mn2O7,0.0,0.00084042834
1699,Ho2HfS5,1.0,2.0290644
3069,Pm3I,0.0,0.0052555827
1753,In0.1Ga0.9As0.1P0.9,2.25,2.256107
187,Ba2CoWO6,0.0,-0.0008729668
2906,NbSiIr,0.0,0.048880283
1161,Dy2CuOs,0.0,-0.0027240487
3036,POsS,1.4,1.2910544
4051,TlCr5SeS7,0.97,0.2093767
3741,Ta11(CuO6)5,2.58,1.1566978
433,BeGaRh2,0.0,0.0052488474
2841,NaInSnS4,2.4,2.2016988
0,Ag(AuS)2,0.0,0.0048977165
1061,CsSmHgSe3,2.37,1.9946239
3471,SiSb,1.9,0.97566277
3879,TeSe,1.58,1.6589347
1823,In3AgTe5,0.68,1.1214992
3972,TiGaIr2,0.0,-0.01204252
2518,LiYbF4,0.0,0.0030829338
876,Cr3Se4,1.59,1.1039264
4413,YbPr2CuS5,1.25,2.228107
3677,Sr3Ti2O7,3.26,0.72905207
357,BaCdSnS4,2.3,2.4207067
4097,Tm2ZnGa,0.0,-0.0007447572
2991,NdTe,0.0,0.8046015
1087,Cu10Sb3,0.0,-0.012687621
1395,Ga0.01Te1Pb0.99,0.42,0.31127077
857,CoP3,0.45,1.6966829
4016,Tl2S,1.0,0.99814206
1411,Ga1.02Sb0.98Te0.06,0.68,0.7084721
739,Ce15B8N25,3.5,0.005442801
1710,Ho4C7,0.0,-0.0020267935
1975,K6Yb3(PS4)5,2.6,2.7007105
2006,KCu3S2,1.46,0.9884449
3407,ScCuO2,3.3,-0.0010135146
1128,CuCN2,0.0,1.2574809
426,Be2W,0.0,0.0027362136
3844,TbZn2,0.0,0.0028186468
3158,PtS2,0.75,1.0481427
941,Cs2SeClF6,0.0,-0.0020121308
1378,FeAsSe,0.6,0.012305322
112,AlSn,0.0,0.0036807088
3683,Sr5Sn3,0.0,-0.0034073563
1030,CsIr,0.0,0.010506156
3163,Rb28(Mg3In17)3,0.0,-0.003980455
2829,NaF,10.5,4.918752
2181,LaP,0.54,0.2616762
1341,EuPd,0.0,0.006327334
2950,Nd5Ge3,0.0,0.0020539789
1240,Er5Si3,0.0,0.011826697
1269,Eu(BiSe2)2,1.02,1.2203026
1920,K2PAuS4,2.63,1.9923986
1385,FeI2,5.15,-0.01358026
3316,ReOsRu,0.0,0.00842655
3588,Sn0.15Pb0.85Se1,0.13,0.15271813
3089,Pr1Te1.9,1.0,0.47794375
862,Cr(MoS2)2,0.0,0.13232994
3486,Sm(SiAg)2,0.0,0.002752605
3942,Ti3Cu3O,0.0,-0.0051321955
1498,Gd(CuTe)3,0.52,0.35513866
4592,ZrSb,0.0,0.0070799617
1469,Ga4PbS7,3.08,2.4295366
2326,Li3ScN2,2.9,-0.0019611092
1777,In0.9Ga0.1As0.1P0.9,1.32,1.4134796
2776,Na2TeSe3,1.87,2.1064494
553,Ca2ScSbO6,3.68,2.8832674
2789,Na3MoClO4,4.69,3.617052
3605,Sn1Se0.75S0.25,0.94,0.33640385
2550,Lu5Si3B,0.0,0.005099061
3882,Th(Al5Fe)2,0.0,0.0034187464
2078,La1.86Tb1.14Ga1.67S7,2.67,2.2658963
326,Ba5Ge3,0.0,0.0002577929
2517,LiY2Ru,0.0,-0.0005451412
4331,YTi4(CuO4)3,0.0,-0.0017329426
3838,TbTe,0.0,-0.0033735605
102,AlCoO3,0.0,0.017641548
928,Cs2Li3(BO2)5,7.3,4.605337
3568,SmSe,0.46,1.9858115
72,Al10V,0.0,-0.0014618607
4144,U2Al3C4,0.0,0.0021786718
1756,In0.2Ga0.8As0.8P0.2,1.58,1.6251978
4579,ZrInRh2,0.0,0.00010985419
2892,Nb6VSb3O25,3.2,0.34685385
2945,Nd4Ge3Rh4,0.0,0.0035840897
4287,Y3Si3Pd2,0.0,0.00055694865
642,Cd0.07In0.93Te0.07As0.93,0.68,0.7374375
809,CeMgPt,0.0,0.005418542
4589,ZrRh,0.0,-0.0029235454
1094,Cu2H3ClO3,0.0,0.000784698
851,CoGe,0.0,0.0009782342
144,B4H2Pb6O13,3.24,3.2048306
1514,Gd2ZrS5,1.88,1.6779257
1155,Dy1Te1.7,0.35,0.8442306
1982,KAg2SbS3,2.1,2.0102742
2491,LiSb3PbS6,1.6,1.5663223
3378,Sc3(ReSi2)2,0.0,-0.002952573
596,CaEu2O3,0.0,-3.8203747e-05
273,Ba3FeS4Br,1.65,2.8867
2532,Lu2CdIn,0.0,0.0041521816
1192,DyBPd3,0.0,-0.00038742737
1179,Dy4GaSbS9,2.58,2.6691477
3559,SmMgHg2,0.0,0.0020941524
1761,In0.3Ga0.7P1,2.2,2.1852534
2818,NaBiSe2,0.28,0.9390236
1928,K2Sm2Ti3O10,3.26,-0.0012375684
2290,Li3AlP2,2.75,0.8083136
3469,SiP,2.0,1.3538954
2075,La(PRu)2,0.0,0.00011921212
389,BaNa2SnSe4,2.46,1.8869656
4047,TlCr5Se3S5,0.89,0.8663729
3452,Si0.94Ge0.06,1.06,1.1348008
907,Cs2AgBiBr6,2.19,1.9207445
959,Cs3Bi2I9,1.8,1.7812725
4405,YbMgPd,0.0,0.0010312824
3406,ScCu2,0.0,-0.005939183
1153,Dy1Te1.4,0.6,0.85145223
867,Cr2HO4,0.0,0.22016191
4129,TmScHg2,0.0,-9.447053e-05
3189,Rb2Sn2Hg3S8,2.48,2.1942482
2462,LiLa2IrO6,0.0,0.0015885858
4253,W3O7F,0.0,0.022192363
4399,YbGa2Pd,0.0,0.0009310274
957,Cs3As,0.6,0.01186687
1258,ErNiSn,0.0,0.0016738204
2611,Mg3Bi2,0.0,0.09806085
1430,Ga1.9Cu0.1S2.9,2.6,2.5825913
4334,YV(BiO4)2,2.09,2.4809067
4475,Zn0.9Hg0.1Te1,1.74,1.320646
664,Cd0.99Hg0.01Se1,0.29,2.0699706
4524,Zr(Ni2P)2,0.0,-0.0029227706
1671,HgPS3,2.6,3.0435224
3679,Sr4Te3(ClO2)4,4.0,3.730893
4037,TlAsSe2,1.35,1.5186757
1159,Dy2C,0.0,-0.0020388337
2337,Li4.5Fe0.5Te1O6,3.25,1.9025851
1569,Ge0.39Te1Pb0.61,0.56,0.5101393
3429,ScZn3,0.0,-0.007724759
4358,Yb11(Ni10C)6,0.0,-0.0009129019
4161,U4N7,0.0,0.0023481278
4008,Tl2Hg3S4,2.05,1.5782079
2634,MgF2,11.1,2.1371293
50,Al0.15Ga0.85As1,1.6,1.5916046
3270,RbInS2,3.3,2.9315612
3840,TbWClO4,4.24,3.1867073
3608,Sn2S,0.85,1.4693552
2184,LaPt5,0.0,-0.0011999579
1563,Ge0.1Pb0.9Se1,0.3,0.34326136
4040,TlCdS2,1.5,1.7090981
2967,NdF3,6.15,0.007961932
644,Cd0.1In0.9Te0.1As0.9,0.69,0.8253093
3530,SmAlCu,0.0,0.0014029173
3903,ThMn4(CuO4)3,0.0,0.00071335124
1866,IrS2,0.9,1.0298222
987,CsB3O5,7.42,5.236943
4203,V2Zn3TeO10,2.96,3.075055
4138,U(CrC)4,0.0,-0.0045273276
1040,CsMn4In5Se12,1.79,1.5322893
313,Ba4Nb14O23,0.0,1.1766341
2258,Li2NdAs2,0.0,1.8883195
3846,Tc3Pd,0.0,0.00828022
3628,SnRh,0.0,0.00010705277
1217,Er(Al10Cr)2,0.0,-0.008297143
3058,Pd3(PbS)2,0.0,0.012103382
1629,HfAsRh,0.0,0.0018135337
2643,MgRh2Pb,0.0,9.107873e-05
2062,KUCuSe3,0.0,1.0246661
3504,Sm2S3,2.96,2.3932161
1462,Ga2Si(AgS3)2,2.35,2.579442
3370,Sc2Fe,0.77,-0.0017414065
2139,La4Fe(SbSe5)2,0.85,1.6413201
1956,K3Th2Cu3S7,2.49,2.0376263
1595,Hf(VH2)2,0.0,-0.02318513
3074,PmHgAu2,0.0,-0.00046950296
1493,GaSiRu2,0.0,0.004732433
1158,Dy2AlCo2,0.0,0.005200687
885,CrCoPt2,0.0,0.002424064
3522,Sm4GaSbS9,2.23,2.1800175
3599,Sn0.2Te1Pb0.8,0.08,0.25286704
635,Cd0.01In0.99Te0.01As0.99,0.76,0.4688791
2125,La3GaCuSe7,1.36,1.3850806
1297,Eu2(Ga3Rh)3,0.0,0.006266418
1320,EuAgSb,0.0,-0.009494421
4227,VBi(SeO4)2,2.2,4.345547
3837,TbSnAu,0.0,0.0015606312
2594,Mg2GeSe4,2.02,1.9556217
2050,KSnAuS3,2.3,1.4598964
2938,Nd3AlC,0.0,-0.004838285
387,BaNa2GeSe4,2.25,2.2826483
2355,Li4Mn5Nb3O16,0.0,-0.0017514201
2474,LiMn4O8,0.0,0.0040531186
2856,NaSm(PS3)2,2.54,3.0987923
647,Cd0.28Hg0.72Te1,0.21,0.20319796
2313,Li3Mn2(CoO4)2,0.0,0.0014199642
1649,HfTl3,0.0,0.00045812412
3410,ScHg,0.24,0.0056246547
2465,LiLu2Ru,0.0,0.0023714928
1364,Fe2O3,2.2,1.4481486
2673,Mn2GeS4,0.0,1.4697893
1108,Cu3SbSe4,0.31,1.0621841
4099,Tm2ZnOs,0.0,0.00051307963
4406,YbMn2O5,0.0,0.0033621816
10,Ag2P2PbO7,0.0,1.1449032
3117,PrAs,1.0,0.013507071
1104,Cu3(P2O7)2,0.0,0.0028168587
3087,Pr1.29Lu0.71S3,1.38,2.1135752
4269,Y2AlZn,0.0,0.0045082597
663,Cd0.99Ga0.01Sb0.01Te0.99,1.35,1.328526
438,BeSe,4.0,1.8374383
1590,H7Se2NO6,4.81,3.9635074
2774,Na2Te,2.3,1.9533826
4209,V3Cd4(TeO5)3,2.66,3.3094933
4482,Zn2SnN2,0.0,-0.004337487
762,Ce3In3Ru2,0.0,0.0009527831
1181,Dy4Te3S4,1.43,1.3936956
2971,NdIn3,0.0,-0.0017426582
3717,SrNi5As3,0.0,0.0015825061
2308,Li3FeS3,0.0,4.0477786
2176,LaInS2O,2.73,3.3877993
724,Ce(AlZn)2,0.0,0.0011276631
2788,Na3Mn2(GeO4)3,0.0,0.00071078824
2955,NdAl7Au3,0.0,0.00039285704
4330,YSn3,0.0,-0.0026392313
734,Ce(SiAu)2,0.0,-0.0014107795
2380,Li6FeNi9O20,0.0,0.0015175967
30,AgBiS2,0.9,1.3288007
4376,Yb3Sn13Rh4,0.0,0.0009593396
2444,LiGaPt2,0.0,-0.0017449828
4338,YZn5,0.0,-0.0056166025
2941,Nd3Ni13B2,0.0,0.00024336859
2704,MnFeAs,0.0,-0.00019961313
3824,TbHg2,0.0,-0.0011835666
2946,Nd4InSbSe9,1.57,1.483101
2152,LaAl4Co,0.0,-0.0014559003
3623,SnI2,2.4,1.2830758
3073,PmGaAu2,0.0,0.0013632802
3864,Te2Pd,1.8,0.7147045
343,BaAg,0.0,-0.0012852522
1149,Dy(GeRu)2,0.0,0.0026255278
2899,NbHO3,0.0,2.184291
402,BaSn3,0.0,3.8149803e-05
2482,LiMoIO6,2.8,2.132358
694,CdAg,0.0,0.0026300577
4042,TlCoMo2,0.0,0.005335572
3265,RbHg3,0.0,0.0011972813
258,Ba3Ag2(SnS4)2,2.37,2.3769305
3682,Sr5Cd2Sb5F,0.0,0.006810191
540,Ca11Ga7,0.0,-0.00080871297
1054,CsSb(SO4)2,4.68,4.3798866
98,AlAgTe2,1.8,1.1285578
487,Bi3BTeO9,2.6,2.660222
2834,NaHg,0.0,-0.0013509365
3063,PdSe,0.2,0.01350415
77,Al2Cr2O7,0.0,0.74855477
499,BiBr3,2.66,0.7301941
632,Cd(PS2)2,3.76,3.4494922
4342,Yb(AlGe)2,0.0,-0.0054034563
3631,SnSe2,1.62,1.4615959
4077,Tm(CoSi)2,0.0,0.0037217764
2413,LiBi3(ClO2)2,3.35,2.3982608
1011,CsGa7,0.0,0.013475063
1704,Ho3GaC,0.0,-8.690074e-05
727,Ce(CoB)4,0.0,0.0006714492
158,BSbPbS4,1.8,1.9594957
2781,Na2V6O13,0.0,-1.96071e-05
3457,Si2Ni6B,0.0,0.0012771515
4375,Yb3Al5O12,0.0,-0.0022798749
4441,Zn0.1Ga0.9Sb0.9Te0.1,1.0,0.69774437
361,BaCuTeF,2.3,-0.0002120705
3326,RhSe2,0.6,1.1155108
1573,Ge0.4Te1Pb0.6,0.51,0.51534706
4064,TlN3,3.58,0.18214566
2879,Nb3In,0.0,0.0032992987
3359,SbTeRh,0.5,0.0065543083
445,Bi0.2Sb1.8Te3,0.28,1.0453136
3384,Sc4Ge6Rh7,0.0,-0.0014246674
1794,In1Ag1.75Sb5.75Se11,0.94,0.95762783
2649,MgSi7Ir3,0.0,-0.0015678378
2441,LiGaAu2,0.0,0.0020484952
1334,EuGe3Pt,0.0,0.0014655022
428,Be3Sb2,0.67,1.2339872
2344,Li4CrO5,0.0,0.0037288098
3778,TaW3,0.0,-0.013071236
1221,Er(InS2)3,1.28,1.6882886
1711,Ho4Ga16Co3,0.0,0.003788772
1705,Ho3Ge5,0.0,0.0034698276
2475,LiMn9Se10,0.0,0.36283857
4091,Tm2IrPd,0.0,0.0072812466
1392,FeSn,0.0,-0.0007014842
922,Cs2Ga2Se5,1.95,2.34208
2005,KCu2BiS3,1.29,1.5684304
38,AgP15,1.47,2.392383
3852,Te0.4Se0.6,1.2,1.653599
3962,TiC,0.0,0.180345
4467,Zn0.99Ga0.01P0.01S0.99,3.7,2.7949288
4404,YbIr2,0.0,-0.0034913393
3636,Sr(GaAu)2,0.0,0.0020092754
1853,InPS4,3.12,2.5067093
4088,Tm2CuTc,0.0,-0.00040358023
1802,In1Sb0.5As0.5,0.1,0.28926116
3532,SmAs2Au,0.0,0.010577145
1718,HoC2,0.0,-0.0005368562
2060,KTm,0.0,0.0034236936
238,Ba2SnSe4,1.9,1.815323
3934,Ti2RePd,0.0,0.010332051
2897,NbCuO3,2.0,0.0053296713
750,Ce2GeSe5,1.7,1.3347713
3285,RbPdF3,0.0,-0.0003725858
2529,Lu2Al3Co,0.0,0.004049304
656,Cd0.5In2.25Ag0.25Te4,0.39,1.0079544
2454,LiIn(IO3)4,4.27,3.57658
1888,K2BaNb2S11,1.77,1.2664218
1930,K2Sn(AuS2)2,2.75,0.43735784
3562,SmNiC2,0.0,0.0036219982
1279,Eu(HoSe2)2,1.8,1.6936526
3219,Rb4CuSi2O7,0.0,0.840779
692,Cd6P7,0.85,2.3578336
3994,Tl(Cu3S2)2,0.0,0.9396031
381,BaLa2Te5O14,3.81,3.7795753
2605,Mg3(MnAl9)2,0.0,0.09003776
2887,Nb4Co2PdSe12,0.0,0.0063943295
2799,Na4Mg(GeSe3)2,2.53,2.1752183
4220,V6AgO15,0.0,-7.09863e-05
977,Cs5Bi(PSe3)4,1.85,2.1757193
4368,Yb2InPd2,0.0,0.0018652705
1412,Ga1.05Sb0.95Se0.15,0.66,0.5854004
2399,Li9Fe3(WO4)7,0.0,0.0011957316
3707,SrIn4Pt,0.0,0.0017108349
2162,LaCuSeO,2.83,-0.01153284
2683,Mn3Cr3(TeO8)2,0.0,0.0005090861
1064,CsTaPSe6,2.29,1.7891761
2533,Lu2CrS4,1.75,2.590158
4511,ZnI2,4.53,3.0471065
1457,Ga2NiS4,0.0,2.3453064
255,Ba2ZnTe3,2.1,0.92142725
2681,Mn3Al10,0.0,0.043066267
3043,Pb17(Cl9O4)2,3.44,1.6790266
165,Ba(GaS2)2,4.13,3.37605
3932,Ti2NiSe4,0.0,0.019076232
3017,NiGePt2,0.0,-0.0021231147
1307,Eu2TeO2,0.0,0.5678052
2051,KSnAuSe3,2.28,1.1926309
2320,Li3MnAs2,0.0,0.0024281172
3487,Sm(SiNi)2,0.0,0.0034484295
778,Ce5CuSe8,0.0,1.3684071
1535,GdNiO3,0.0,0.001265171
1000,CsCeCdSe3,2.4,1.7506106
1319,Eu7(Ga3Sb4)2,0.6,-0.0030593844
2445,LiGaTe2,2.31,2.328211
1318,Eu4Te7,0.31,0.92294186
1229,Er2MnC4,0.0,-0.0056323977
1390,FePd3,0.0,-0.009521064
4602,ZrW2,0.0,-0.007136342
1171,Dy2ZnIn,0.0,0.0029541878
380,BaLa2In2Se7,1.66,2.0564697
2980,NdMoO4F,3.66,4.2452245
591,CaAu5,0.0,4.6256035e-05
1038,CsMg149,0.0,0.0088199405
2069,KZn4(BO3)3,2.32,4.6984544
3667,Sr3(AlSn)2,0.0,0.0010545878
3213,Rb3Sb2I9,1.94,1.2174718
4258,Y(CrSi)2,0.0,-0.005672452
2629,MgCu2GeS4,2.36,2.0439394
2963,NdCuSO,2.98,1.4476458
3445,Si0.347Ge0.653,1.91,1.0029279
3034,PH6NO4,6.8,3.3778045
461,Bi2AsClO4,3.43,3.4117565
3271,RbInSnS4,2.7,2.2365336
3362,Sc(GaFe)6,0.0,0.0018432168
3114,Pr9(SbO)5,0.0,0.61551595
2568,LuP,1.3,0.0069313673
4415,YbSb,1.0,0.024962012
375,BaHgSe2,1.56,1.9554645
89,Al6Ru,0.0,0.0011411933
3168,Rb2Cd3(B4O7)4,4.76,4.803387
4179,UGeRh,0.0,0.003095868
3499,Sm2Mn3(SbS3)4,1.5,1.2881796
2855,NaSi2Pd3,0.0,0.0042049317
1336,EuIn2(GeIr)4,0.26,-0.0057679983
1922,K2RbSb,1.2,0.62863696
3392,Sc8Te3,0.0,0.427369
3124,PrCo4B,0.0,0.0049676923
3992,TiV4CuO12,0.0,-0.0021855207
1969,K4Hf3Se14,2.02,1.9854786
4189,USeS,0.0,0.009509685
524,Ca(BIr)2,0.0,0.002311471
4226,VB2,0.0,-0.008540806
4147,U2Cl5O2,0.0,2.21767
1339,EuO,1.12,2.3194084
2359,Li4Ni2(PO4)3,0.0,0.00049156236
997,CsCd4In5Te12,1.42,1.2676653
2027,KLi(WO3)3,0.0,0.0011500744
3936,Ti2ReRu,0.0,0.008254114
4224,VAg(PSe3)2,0.0,1.9670203
4583,ZrNiSb,0.55,0.006378594
21,Ag8SnSe6,0.71,0.49740297
4044,TlCr5(SeS)4,0.85,1.1069263
2362,Li4TiCr3O8,0.0,0.0013986258
4178,UGaNi,0.0,0.0019509224
319,Ba5(Ga2Se5)2,2.2,2.2184467
1006,CsEr9(Cd2Se9)2,2.09,2.2000017
3308,Re3F,0.0,0.011936846
4043,TlCr5(Se3S)2,0.75,0.4700272
1513,Gd2Zn17,0.0,-0.0006473632
3978,TiO2,3.3,0.0027501015
3301,RbZn4In5Se12,1.76,2.2205448
424,Be22Re,0.0,-0.0022677155
2546,Lu3InN,0.0,0.0020726947
1542,GdTe,1.3,0.78966576
2118,La2ZrS5,2.01,1.6618403
1884,K2AgSnSe4,1.8,1.8601496
1963,K4C2O3,0.0,1.3931426
2087,La2B4Rh5,0.0,0.0006668596
1227,Er2Fe14B,0.0,0.0019599227
90,Al6Tc,0.0,-0.0048207613
882,CrBi2I2O11,2.4,2.0264537
3589,Sn0.15Te0.15Pb0.85Se0.85,0.18,0.15076345
1587,GeRh,0.0,-0.0011126371
3101,Pr2Se3,1.8,1.7633042
2623,Mg5Ti13O30,0.0,0.00418556
111,AlPd5I2,0.0,0.0041470556
1967,K4GeS4,0.8,2.0718646
2067,KYb2F7,0.0,-0.0047441693
4230,VCu3(PO4)4,0.0,0.0014517931
3121,PrBN2,4.0,0.44407922
1072,CsWCl6,0.0,0.01027191
2839,NaInS2,1.9,2.539087
3975,TiMn2Al,0.0,0.0053771166
1236,Er3Te4,0.9,1.1253548
3991,TiTlSe2,0.56,0.25269568
3944,Ti3PO7,0.0,-0.0033221217
1347,EuScO3,0.0,0.0017955927
4232,VFeRu2,0.0,0.0022252826
310,Ba4InAgSe6,2.41,2.143785
1500,Gd(NiGe)2,0.0,-0.0022892328
4055,TlGaS2,3.4,1.8546898
1423,Ga1.7Cu0.3S2.7,2.55,2.4935026
4487,Zn3.5Ga1Sn0.5O6,2.99,3.877236
3107,Pr4MgRu,0.0,0.011969629
1200,DyInCu2,0.0,0.002072516
568,Ca3BiSb,0.0,0.011797371
1387,FeP,0.0,-0.0028898092
398,BaS,3.88,2.8366332
3322,Rh2S3,0.8,0.0133367805
3886,Th(MnGe)2,0.0,-0.00067734433
4265,Y(SiPt)2,0.0,0.0021633534
43,AgTe2As,0.8,1.090897
906,Cs10Cd4Sn4S17,3.16,2.3680048
192,Ba2DyGaTe5,1.13,1.0240461
494,Bi7O5F11,4.05,0.778874
2401,LiAgF3,0.0,-0.001206872
541,Ca2Bi2O5,3.34,2.0373673
3030,P2Rh,1.0,0.11347377
2880,Nb3IrSe8,0.0,-0.0020123096
1185,Dy7In(CoGe3)4,0.0,-0.003026125
682,Cd3In2(Te2S)2,1.23,1.0792525
3454,Si0.999Ge0.001,1.09,1.1268421
1601,Hf2MnIr,0.0,0.008512679
2877,Nb3Bi,0.0,-0.003867981
2508,LiTi3O6,0.0,0.001086357
3463,SiAs2,0.88,2.709493
3433,Si(Bi3O5)4,3.2,3.310647
298,Ba3YIr2O9,0.0,0.001260343
1196,DyCoSi2,0.0,0.010976675
4551,Zr5Sb3,0.0,0.001897457
4516,ZnSi(AgS2)2,3.28,2.4637742
3052,Pb3Se2(BrO3)2,3.73,3.8081028
3731,SrTe,3.73,0.054496888
4148,U2Cr30P19,0.0,-0.0023789378
3784,Tb(CuTe)3,0.46,0.19731414
3500,Sm2Mo2O7,0.0,1.3187985
1508,Gd2Mn4S7,1.44,1.5233499
3212,Rb3Sb2Br9,2.48,2.1156569
2003,KCl,8.5,3.052581
3446,Si0.3Ge0.7,0.88,1.0802817
2070,KZrPSe6,2.0,1.9462614
2025,KInSe2,2.68,2.0664601
3747,Ta2O5,4.2,4.73707
1575,Ge2Sb2Te5,0.5,1.0994476
2301,Li3CrO4,0.0,0.0027008085
3834,TbRh2,0.0,-0.0002236338
4386,YbAgGe,0.0,-0.004340169
4200,V2Sb(PO4)3,0.0,1.6329746
1914,K2MnSnSe4,1.7,1.6544968
3764,TaAs,0.0,-0.0025035115
268,Ba3CrS5,0.0,3.0503573
3447,Si0.458Ge0.542,2.24,0.8862276
1337,EuN,1.25,0.0027937917
3242,RbC8,0.0,0.50110334
1791,In1.9Cu0.1Se2.9,1.45,1.3190582
822,CeSi2Ni,0.0,-0.0003199549
4335,YVSeO10,2.7,4.128866
2037,KPAu5S8,2.14,-0.0016782256
3173,Rb2Cu2Sb2S5,1.6,1.5326988
4548,Zr4Co4Ge7,0.0,-0.0007849903
2480,LiMnSiO4,0.0,0.0015416769
4286,Y3Ge4,0.0,0.0033330945
753,Ce2Sb,0.0,0.090192914
4371,Yb2O3,5.22,0.002546492
1944,K3Cd(BO2)5,3.47,4.6941576
636,Cd0.02In0.98Te0.02As0.98,0.73,0.5355177
2698,MnBe2Co,0.0,0.00071335124
371,BaGe4(IrS3)2,1.54,1.7167317
415,BaV2SeO8,2.13,1.8578447
1625,Hf6PbO18,0.0,3.702167
125,AsPPd,0.45,0.23654622
4006,Tl2Cu2SnS4,1.4,1.6699175
3797,Tb2GeS5,2.1,2.3387578
2535,Lu2FeS4,0.0,1.6586918
958,Cs3Bi2Br9,2.5,1.4226323
4205,V3(HO2)4,0.0,1.079745
718,CdPd,0.0,0.0017573265
4500,ZnCrO2,0.0,-0.00043970064
4359,Yb14Ti10O41,0.0,0.005772832
1152,Dy12Co7,0.0,-0.010117051
2303,Li3Dy,0.0,0.009152177
1668,HgI,2.37,1.6347175
2311,Li3Mn(CuO3)2,0.0,0.002366486
