e_form (eV/atom),e_form (eV/atom) predicted
-1.35177737119,-1.1017909049987793
-0.06265743686508006,-0.05044281482696533
-1.7281099868154766,-1.6287615299224854
-2.7850039162178577,-2.8853378295898438
-2.032060716426113,-1.9553569555282593
-2.8299879347500014,-2.9012022018432617
-3.296308175982144,-3.300020933151245
-1.8194280187920835,-1.8580845594406128
-0.24147752916666665,-0.20060288906097412
-0.2888202854607648,-0.3181833028793335
-2.1260634337829645,-2.1038146018981934
-2.879832310833333,-3.504220724105835
-0.580525904482758,-0.5134648084640503
-0.363339521964285,-0.4111621379852295
-3.6063549332833342,-3.6759157180786133
-1.5557084229545446,-1.5193545818328857
-2.045551354421041,-2.068150520324707
-0.2069481550000006,-0.3550626039505005
-1.9729224508925007,-1.8933486938476562
-0.7844983397500009,-0.6210420727729797
-2.4654216849818607,-2.58377742767334
-0.715763506111111,-0.7872995138168335
-2.5774013728816683,-2.509063243865967
-1.4037243948620692,-1.4764536619186401
-0.5860774460000002,-0.7544355988502502
-2.6040732523814647,-3.0555672645568848
-1.9305936503963408,-1.9664356708526611
-1.5650491172642098,-1.7501307725906372
-0.5146443657692299,-0.4571806788444519
-2.817946446836501,-2.9590094089508057
-1.8240185603702501,-1.5977970361709595
-0.2860147549999989,-0.28811097145080566
-1.3700105741785709,-1.339240550994873
-2.2822606862442405,-2.2441799640655518
-0.7290066539663465,-0.7314440011978149
-2.6138549308191306,-2.6431593894958496
-2.510804726250001,-2.4827375411987305
-1.1161963766666665,-1.0221240520477295
-0.7544958267291673,-0.8971520662307739
-2.4512045990315907,-3.030306816101074
-0.330979198333333,-0.29466962814331055
-1.323698166428572,-1.444762110710144
0.479014044224138,0.4241211414337158
-0.12306314940476225,-0.01811659336090088
-3.736511554431817,-3.752410888671875
-1.481770041360527,-1.3703632354736328
-0.06583271325333466,0.04672098159790039
-2.583263998699932,-2.581794500350952
-0.72148584637931,-0.7123773097991943
-0.2665720597222219,-0.26630961894989014
-1.5996654156069563,-1.5223952531814575
-2.849667843214285,-2.861691474914551
-0.8355071378520827,-0.8206624388694763
-0.35687050812499993,-0.28854596614837646
-0.7328677629310348,-0.6877949237823486
-2.65548166175,-2.656444549560547
-2.510332454126667,-2.5806941986083984
-0.3097928711111106,-0.33993208408355713
-0.9745863724205004,-1.0511279106140137
-0.22130734576923086,-0.19268298149108887
-1.258569582217743,-1.1237975358963013
-0.94875730953125,-0.8948100805282593
-1.022521669404762,-1.1780413389205933
-1.3418838129022987,-1.345931887626648
0.5779038765,0.5210580825805664
-2.646331612942,-2.596835136413574
-0.20250636249999987,-0.17799091339111328
-1.0139903982118053,-0.9447503685951233
-2.185846765785,-2.0855963230133057
-3.3452643279496317,-3.3749775886535645
-0.572087037068453,-0.832474410533905
-2.7240231819106326,-2.7405173778533936
-2.406830754318181,-2.4068257808685303
-3.616200374267487,-4.083477020263672
-1.3098077846425,-1.2416733503341675
-0.5295391751587294,-0.5475547909736633
-1.8587620607688893,-1.924843430519104
-3.697383090416667,-3.7189152240753174
-0.3896596750000001,-0.3639249801635742
-0.9402169974999998,-0.5921458005905151
0.007198082500000425,0.07975912094116211
-0.4633278071874986,-0.5482927560806274
-0.2908719863392863,-0.28035950660705566
-2.55523631165344,-2.5391268730163574
-2.4438052567045445,-2.4326717853546143
-2.457294987325581,-2.4137327671051025
-1.5231092014399996,-1.3908836841583252
-0.9969999703571432,-1.0653891563415527
-1.909784302621052,-1.980059266090393
-2.1870231298611102,-2.2286033630371094
-2.6658093767672724,-2.613494396209717
-0.9355165825,-0.8330097198486328
-2.131009256024966,-2.245850086212158
0.31619358999999925,0.030826091766357422
-2.355098437083333,-2.3166544437408447
-0.8836961255625294,-0.8247042894363403
-2.2067205843781443,-2.2215280532836914
-2.3309791438002385,-2.369189500808716
-0.0664186961111118,-0.09154987335205078
-2.8132124342187512,-2.8399598598480225
-0.10813310666666708,-0.03931903839111328
-1.4211765058974368,-1.3415753841400146
-2.067065297220588,-2.1166563034057617
-2.5490327877087933,-2.6381707191467285
-2.5442987482499997,-2.5270066261291504
-1.5832657520834383,-1.4929404258728027
-1.1841221056547626,-1.217956304550171
-2.422950851510989,-2.542623519897461
-0.42633607055555545,-0.3361004590988159
-2.466218347534722,-2.561164379119873
-1.103259272397188,-1.1294512748718262
-1.0160437351953124,-0.94063401222229
-0.21327701153846151,-0.26352667808532715
-0.5772936212499999,-0.6189271807670593
0.00665954166666675,0.012379050254821777
-0.9218383777083338,-0.8962230086326599
-0.7302161572463765,-0.7847698926925659
-0.7916047373958328,-0.8376360535621643
-2.486513337114664,-2.537672519683838
-3.511804127,-3.755234479904175
-2.6304625291666666,-2.6092820167541504
-0.2346234426923082,-0.14099454879760742
-1.635978062121212,-1.5292149782180786
0.0010178589655170894,-0.007165789604187012
-3.1982926600809094,-3.059864044189453
-0.4961096344444442,-0.541143536567688
-1.721438284210227,-1.6692448854446411
-2.1271098621414484,-2.1892666816711426
-2.15096777262,-2.1437859535217285
-2.5572770575000003,-2.7433764934539795
-3.045394104583333,-2.8528571128845215
-0.4896421434099619,-0.4506916403770447
-1.6073710938888892,-1.7222055196762085
-0.31769882005016825,-0.49581068754196167
-0.3187086485984852,-0.29844820499420166
-2.0024824203333345,-2.0446884632110596
-2.471014621543293,-2.4794936180114746
-2.7404295347463634,-2.6589040756225586
-1.8781203220023144,-1.8338931798934937
-1.958200812950001,-1.873732566833496
-0.5255237373214285,-0.46904456615448
-0.5966014144444447,-0.6127943992614746
-2.3715696437256497,-2.570580005645752
-0.3655535772499998,-0.2993727922439575
-2.1662663168489584,-1.9806971549987793
-1.966750958125,-1.922771692276001
-2.3456404117829646,-2.2409002780914307
-0.4934056816071433,-0.30647993087768555
-0.3258393472549019,-0.2663072347640991
-3.5432159241666668,-3.5848023891448975
-0.5760842498611124,-0.5443383455276489
-3.030418887063334,-3.092167854309082
-0.35765457125000033,-0.32950735092163086
-1.4343206295312498,-1.442152500152588
-0.5812373582812498,-0.4544103145599365
-1.6338113737974136,-1.6591628789901733
-0.8871313046874999,-1.5463062524795532
-3.2068277478676466,-3.2957916259765625
-0.07034417843750021,-0.20476090908050537
-2.0572682288656825,-2.030787467956543
-1.6875010366428584,-1.7948969602584839
-3.0756858556398528,-3.2483832836151123
-1.2496615187499989,-1.186586618423462
-1.4301868612499993,-1.0712361335754395
-3.3342970548894564,-3.2433857917785645
-0.4731087146666681,-0.41310620307922363
-1.608080545,-1.8333662748336792
-0.5883179178472228,-0.6028258204460144
-0.34028087901388915,-0.42451608180999756
-0.5191359266666673,-0.5500137209892273
-1.0444723871428572,-1.0551096200942993
-2.8888014498600003,-2.937307596206665
-2.524397879107142,-2.5250563621520996
-1.015222978363266,-1.1743937730789185
-0.35860090666666683,-0.4639771580696106
-0.6663392140909091,-0.6167522072792053
-1.852555890303309,-1.9007797241210938
-2.4102937162656657,-2.3015410900115967
-0.08974693250000006,-0.10885214805603027
-3.63584860225,-3.8822991847991943
-0.4060691875,-0.29292917251586914
-2.4762626337390485,-2.6821718215942383
-1.8561624174839129,-2.42661714553833
-0.6801639344444462,-0.6326408386230469
-1.6437734694642856,-1.57627534866333
0.9727136049999991,-1.1371338367462158
-2.9299377397704083,-2.9813337326049805
-0.8178486699333334,-0.9654128551483154
-0.29643268001449,-0.31416547298431396
-2.175502851333333,-2.0098443031311035
-2.1572738502424578,-2.094032049179077
-0.17461548833333276,-0.03227388858795166
-1.7582040795086868,-1.8731480836868286
-3.0684751721774197,-3.2036032676696777
-0.08626594625000017,-0.08595097064971924
-3.0521282481632657,-3.114687442779541
-1.8656933238942857,-1.982248306274414
-0.12119648238505812,-0.15480029582977295
-2.328111519536681,-2.3397116661071777
-2.179853834583335,-2.243891716003418
0.20828151916666726,0.12046563625335693
-2.3996024354166665,-3.341456890106201
-3.2669189693402787,-3.3551924228668213
-3.711826314583334,-3.909853458404541
-1.0707160660582005,-1.0805200338363647
-1.906687574106668,-1.829993724822998
-0.9133921041250004,-0.876924455165863
0.22984802437499985,0.24960660934448242
-2.4894609354229327,-2.511744499206543
-1.5882595435999998,-1.4758250713348389
-2.460003708916753,-2.4417061805725098
-1.870221792125001,-2.2527849674224854
-0.279171735502828,-0.26029086112976074
-1.4505648041796877,-1.5713953971862793
-0.7029715099999996,-0.6641809344291687
-3.0913422458333333,-3.093189239501953
-0.7308667599999996,-0.7561572194099426
-0.05889925307692213,0.07293879985809326
-0.282595542720588,-0.2662336826324463
-2.3122348142499995,-2.3287158012390137
-0.9567875543371211,-0.9499084949493408
-2.7765365627853327,-2.8973302841186523
-0.4903133667708333,-0.46815264225006104
-0.5161025563636362,-0.6336511969566345
-2.3159678685070686,-2.2008883953094482
-0.5024063316666663,-0.4298994541168213
-0.6928636383333332,-0.7612174153327942
-0.0654265658333335,0.039914727210998535
-2.9232142196282327,-3.123134136199951
-0.5346133233333331,-0.6887527108192444
-0.6798383649999996,-0.6802208423614502
-0.5677699116666665,-0.5691691637039185
-0.5868617897200004,-0.6483176350593567
-3.1960336470963937,-3.2675161361694336
-1.0059875742628213,-0.9814139604568481
-1.1211926713678266,-1.318496823310852
-1.2875376581249995,-1.2029614448547363
-2.8871265741603844,-2.8358020782470703
-2.994395454375,-3.0438129901885986
0.08777997249999991,0.20599162578582764
-0.6053908960000001,-0.768777072429657
-3.324475960861112,-3.324373483657837
-2.1718862490625,-2.181957960128784
-2.000909125223214,-1.9057832956314087
0.2309209325000001,0.13338971138000488
-0.9996715093750002,-0.9754984378814697
-2.033738944531251,-2.0195255279541016
-0.4707224218749997,-0.5957528948783875
-0.4338720299999999,-0.436623752117157
-2.573613049246032,-2.6570425033569336
-1.5719070934615376,-1.680445671081543
-2.9228712984267236,-2.9193124771118164
-0.08346544333333343,-0.1408076286315918
-1.795705194861111,-2.153688669204712
0.4935327606250029,-0.08931839466094971
-1.958401009692001,-1.8716468811035156
-1.5175424531800763,-1.5491105318069458
-0.06116777389615453,0.7129678726196289
-2.1805900402168383,-2.2872848510742188
-2.086702028125,-2.1434566974639893
-0.15101760611111106,-0.08024251461029053
-2.1897700807812503,-1.9481178522109985
-3.1450778007710727,-3.439772367477417
-2.0324761730249654,-2.1492724418640137
-2.566570180416666,-2.4965403079986572
-0.5083330549588571,-0.6459628343582153
-1.9409758553703693,-2.0258612632751465
-1.0553272014665622,-0.9234445095062256
-3.8300765147785714,-4.262846946716309
-1.5151207684821435,-1.398128867149353
-2.5960699721428577,-2.618434429168701
-1.5855864038227367,-1.6717498302459717
-0.5212982212499999,-0.5488078594207764
-2.2007305366875003,-2.177563190460205
-2.191889330416666,-2.2099320888519287
-0.385065680000001,-0.41045236587524414
-0.18937499874999908,-0.3352872133255005
-2.003383496496,-2.0866050720214844
-2.480524931717687,-2.5548830032348633
-2.985437515566416,-3.048208236694336
-2.278740370182857,-2.3817336559295654
-3.1383022997829646,-3.1294198036193848
0.013026399553571544,-0.0656747817993164
-0.4839451341666662,-0.6294822692871094
-0.8608208883333338,-0.8060340881347656
-0.12235267249999993,-0.15347468852996826
0.4955975760480002,0.24662840366363525
-2.1773318300574718,-2.308628559112549
-2.9894797818330003,-2.971243381500244
-3.5984538967553794,-3.6472160816192627
-3.127400533053572,-3.1911535263061523
-0.829114444476,-0.7835508584976196
-2.459928674625,-2.372729778289795
-1.01601193225,-1.072204351425171
-2.086838646538333,-2.0697813034057617
-1.0448116007933317,-1.0253386497497559
-0.8897969301785723,-0.8075577020645142
0.06794976063320007,-0.7944389581680298
-2.008543178024966,-2.141286849975586
-0.046354968125000166,0.08282613754272461
0.12697689499999987,0.23144733905792236
0.8159756531250011,0.27226686477661133
-1.4140413652232136,-1.1664166450500488
-1.2793561912500002,-1.207898497581482
-3.015355725887668,-3.111025333404541
-0.27662798123983745,-0.23218321800231934
-0.2738049822222213,-0.35752177238464355
-0.4684904916666671,-0.4671306610107422
-1.6037951256584817,-1.607900857925415
-0.5575798114035083,-0.5230293273925781
-0.5152382817499997,-0.4823606014251709
-1.9195981419097223,-1.8042417764663696
-3.0405423133500005,-3.164363384246826
-2.3727126513690484,-2.367859363555908
-1.869552358583333,-2.1341912746429443
-1.6241111763229166,-1.7325897216796875
-3.1591175144496084,-3.1290640830993652
-1.263581915,-1.38666570186615
-1.2873492557017758,-1.5752397775650024
-2.3719094377553795,-2.3518543243408203
-2.5157685688411875,-2.610912799835205
-1.907243070502232,-1.8911309242248535
-2.9143512173743207,-2.9624624252319336
-2.9955724409027784,-2.888103723526001
-2.6532325254411764,-2.6035313606262207
-0.43119357837499983,-0.49219363927841187
-0.5413581186363641,-0.5444777607917786
-2.4624654490904065,-2.532602548599243
-2.1495616757142844,-2.208376169204712
-2.750107485595238,-2.8112523555755615
-0.5338796964705876,-0.5221177935600281
-2.640382504345999,-2.9157652854919434
-0.4093805632311908,-0.6414481401443481
-2.2247481631517863,-2.143868923187256
-2.6589480942499994,-2.744262933731079
-1.8601741960416671,-1.977125883102417
-0.6258002749999996,-0.6409003734588623
-2.7364215585542864,-2.7769269943237305
-2.4750300511041683,-2.3133082389831543
-1.4112627992549258,-1.5273970365524292
-0.2053777316666666,-0.0609893798828125
-1.4007036559090913,-1.5435861349105835
-0.749897857857143,-0.6550236940383911
-1.0153353957812508,-0.9410290718078613
0.5982162633333346,0.4144963026046753
-2.874604663319445,-3.0426619052886963
-1.0616747212574391,-1.1086363792419434
-1.0720239098333328,-1.3578294515609741
-0.8822130974396423,-0.9790929555892944
-1.9175322536699424,-2.003230571746826
-2.3784737166454084,-2.521207332611084
-0.5340869911607145,-0.5857223868370056
-1.8640609621875004,-2.1404855251312256
-0.4408062324999995,-0.545634388923645
-0.31181422937499903,-0.29726898670196533
-0.1911609528125009,-1.1264903545379639
-2.473752642250001,-2.6794891357421875
-0.3713956683333329,-0.31184446811676025
-0.27570728857639026,-0.23730778694152832
-0.06213978100000006,-0.2308863401412964
-1.6997583167060004,-1.6393810510635376
-3.4368644646002084,-3.3511664867401123
-1.7924010506081822,-1.7697110176086426
-2.8072193853329996,-2.867039203643799
-1.1897270025675006,-1.2986273765563965
-2.5350508682375765,-2.6353578567504883
-0.4534505612500004,-0.4856760501861572
-2.410770917749999,-2.3757429122924805
-3.4616771948333347,-3.5649850368499756
0.7297543000000004,-0.4901474714279175
-0.09901173055555586,-0.11403548717498779
-0.17200611357142748,-0.044028401374816895
-0.3908665719999988,-0.366168737411499
-2.3523720638170005,-2.3111114501953125
-0.33029439513888903,-0.3878136873245239
0.20192740625000027,0.0267716646194458
-0.08674883437500025,-0.20436418056488037
-1.5097001524400009,-1.6691932678222656
-0.7141987089650002,-0.5623795986175537
-2.574463944865591,-2.5901191234588623
-2.568708037180535,-2.645587682723999
-2.246758693119748,-2.274000644683838
-0.7828473533333332,-0.8748665452003479
-1.3604247004347825,-1.3926241397857666
-1.0841955454374996,-1.0901131629943848
-0.11893641499999913,-0.16680526733398438
-1.239682199166668,-1.3698132038116455
-0.7908652192857143,-0.6582416892051697
0.2338866800000013,0.09822320938110352
-1.1991644222933329,-1.1812349557876587
-2.835913514988095,-2.9958388805389404
-0.16267182622426665,-0.32168829441070557
-0.7910658157142864,-0.6996806263923645
-0.12085938249999995,0.21417152881622314
-1.867285020316668,-2.0358071327209473
-0.7146270241025646,-0.6665657162666321
-1.18987848350353,-0.8387378454208374
-1.2155283413392866,-1.1728384494781494
-1.7988449534722215,-1.7473104000091553
-2.090542062151579,-2.0400352478027344
-1.7771867537395651,-1.7594027519226074
-3.2140060155208348,-3.282628059387207
-1.8935535169642856,-1.7703261375427246
-0.5122583199999985,-0.5229882001876831
-1.5128392604166656,-1.5736980438232422
-2.3170002259691658,-2.2696990966796875
-1.178117002321429,-1.1294777393341064
-0.7588575683333332,-0.7814827561378479
-0.461428141768473,-0.43092960119247437
-1.0973007933729548,-1.340246319770813
-0.7950228191666671,-0.8314539194107056
-1.4067883744980236,-1.3251453638076782
0.08251624374999977,0.00472712516784668
-0.8281820079166664,-0.47990572452545166
-1.5325035125249655,-1.6055833101272583
-0.6503845544852943,-0.7605754137039185
-2.172754009647826,-2.2381460666656494
-2.462803218431428,-2.535823345184326
-2.9793166635937496,-3.0913472175598145
0.03848273000000102,-0.037441253662109375
-2.005564129734052,-1.9127616882324219
-2.6109944791266657,-2.534057855606079
-0.7199693858333328,-0.7817152142524719
-1.2326737349792245,-1.1880478858947754
-0.24153433646153835,-0.17148923873901367
-2.485638100812813,-2.492194652557373
-0.23578444500000004,0.04470038414001465
-1.7391528696875,-1.6459252834320068
-2.842646444003232,-3.0934605598449707
-2.468565034332264,-2.398460865020752
-0.8381634725000003,-0.8342006206512451
-0.2750337137500001,-0.4224693179130554
-1.5864083906249995,-1.6195971965789795
-3.4075749788479026,-3.457697629928589
-0.3459650683333333,-0.36111772060394287
-0.8559873332724367,-0.9141312837600708
-1.8869603820833327,-2.062370538711548
-1.0897345683333337,-1.0467784404754639
-0.2674494850000002,-0.3208026885986328
-1.9020431838860608,-2.077639102935791
-3.135917898125001,-3.0017354488372803
-2.3979350012138774,-2.5823607444763184
-0.5789878690000004,-0.6195417046546936
-1.7956301139182698,-1.8092557191848755
-1.5599314043749994,-1.6404056549072266
-2.864466332913333,-2.6551263332366943
-0.6234519607831244,-0.7750154137611389
-0.9994941047380004,-0.8535394072532654
-0.1828726983333328,-0.13162624835968018
-2.731757999519231,-2.7973036766052246
-1.2162856621153857,-1.237622857093811
-0.3194708122222233,-0.5629231929779053
-0.4243312187499999,-0.25192010402679443
-2.164171211041667,-2.111177921295166
-2.5520251503409086,-2.613739013671875
-2.8305246493734333,-2.8153672218322754
-0.3070852783333331,-0.4125821590423584
-1.7378728359588882,-1.856550931930542
-3.3694475268823814,-3.4242475032806396
-0.9596887208333342,-0.9234998226165771
-0.49428370739130395,-0.463188111782074
-0.3496043817213976,-0.32630443572998047
-0.3552966824999997,-0.3530679941177368
-3.0830180548163217,-3.219789505004883
0.0191155133333325,0.006035208702087402
-2.612801654736842,-2.704878330230713
-2.4821213235217527,-2.5298891067504883
-0.21998388666666693,-0.18173599243164062
-0.4553546040000001,-0.3847845792770386
-2.482605612499999,-2.5893476009368896
-2.6075386447222217,-2.6270246505737305
-0.634938264545454,-0.6126567721366882
-0.14234523192307666,-0.25516247749328613
-2.6098447382139995,-2.853407859802246
-3.7993159942500014,-3.714121103286743
0.00836792125000052,0.16401827335357666
-1.0375087087069566,-1.0577939748764038
-2.9715120988749995,-3.124891757965088
-1.0097345694002278,-1.2891017198562622
-2.678682213220873,-2.7496509552001953
-1.7055721742968752,-1.5273619890213013
-0.23178527833333185,-0.23220694065093994
-1.6026507717500005,-1.7190661430358887
-2.0027419455277777,-1.9757075309753418
-1.4939895096019635,-1.5669403076171875
-0.3252175252000001,-0.3473750352859497
-1.9992318810859373,-2.070620536804199
-2.9334808912499994,-3.089839458465576
-1.775347121436667,-1.7363630533218384
0.3776847954033335,0.6056785583496094
-0.039945220043332334,-0.2061222791671753
-3.4553539186166664,-3.468658685684204
-0.7588623049305548,-0.9752070307731628
-2.512992110068069,-2.672550678253174
-2.16439666653646,-2.218797445297241
-2.241480322869511,-2.1963298320770264
-2.3495486729687496,-2.6057116985321045
-3.199938581875,-3.2177317142486572
-0.9525736458941664,-1.0148885250091553
-2.0303989869531254,-2.1421587467193604
0.04458217500000098,0.015440106391906738
-1.0114714106606972,-1.1103565692901611
-1.0024765281077592,-1.1445071697235107
-0.47060745,-0.43995392322540283
-0.7578528729670331,-0.8428428173065186
-2.079586646308824,-2.082023859024048
-0.4432970337878792,-0.4103177785873413
-1.6755085233784006,-1.833305835723877
-2.1790279724305552,-2.138124465942383
-0.5759644649999996,-0.5373944044113159
-0.9266987285,-0.8658357262611389
-0.3051890823076917,-0.28154873847961426
-1.2470185577500004,-1.377373456954956
-3.0159201907812494,-3.0990397930145264
-1.7717628803019998,-1.7913316488265991
-0.892479956607143,-0.8597522377967834
0.993443372500001,-0.062197089195251465
-1.5285937957142863,-1.615341067314148
-2.7360787441266674,-2.7796051502227783
0.3990351775000001,0.47429561614990234
-1.9467045955073683,-1.9273841381072998
-0.7063568006249996,-0.7709731459617615
0.14450361374065465,-0.39902782440185547
-0.10459744166666596,-0.132210373878479
-3.1546041510000014,-3.188781976699829
-0.6426130773333334,-0.7604356408119202
-0.8245810209759997,-0.5981438159942627
-1.4942930768149996,-1.6848442554473877
-2.9092978818103443,-2.93813419342041
-1.6592894740216664,-1.649096965789795
-1.0825006743851464,-0.9989607334136963
-1.6088795287494893,-1.5541610717773438
0.2361710631039997,-0.020592331886291504
-0.2315985595833325,-0.19882917404174805
-0.7235466422999999,-0.47543811798095703
-0.5282975647099993,-0.4703366160392761
-1.5401664422676924,-1.44303297996521
-3.0714089940985714,-3.1823301315307617
-1.0525681015866653,-1.6939834356307983
-0.5648386029166659,-0.7412698268890381
-0.5027982897500011,-0.501175045967102
-2.557006497269997,-2.597721576690674
-3.423448738440667,-3.453266143798828
-2.3169773871614585,-2.1624374389648438
-1.7244027284375,-1.6993739604949951
0.4197793561111111,-0.08327972888946533
-1.1444320858974362,-1.024259090423584
-1.051753250741379,-1.0544075965881348
-0.9664437628839808,-1.4052814245224
-0.5975296561111113,-0.6687341928482056
-2.1465410136398457,-2.1760263442993164
-1.2238752294230766,-1.1541826725006104
0.12617976750000182,0.04609477519989014
-0.32987601874999983,-0.32313692569732666
-2.5024679713214275,-2.555363655090332
-1.96716057999738,-1.9649686813354492
-0.8726301038095245,-0.8509306311607361
-0.32708064625000066,-0.2710016965866089
-2.7180853174999995,-2.5753695964813232
-0.6945137687500003,-0.7496277093887329
-1.126121506857143,-1.1219241619110107
-2.748699504615667,-3.062560558319092
-0.9725512801388894,-0.9878051280975342
-1.6810167813888883,-1.7485949993133545
-1.1384001846019352,-1.051867961883545
-0.4721968332758619,-0.5601465702056885
-3.895532641387203,-4.011241912841797
-1.2532243846875015,-1.495144248008728
-0.5958811375694436,-0.5876636505126953
-1.5212344235559998,-1.6628473997116089
-3.138041083333334,-3.1914355754852295
-2.9161565595139995,-3.06242036819458
-1.4570639879560006,-1.4454084634780884
-0.6881660616666659,-0.7242853045463562
-0.8908258216591669,-0.771098792552948
-0.2469612187500001,-0.2393399477005005
-0.6238492334505551,-0.5650144815444946
-1.729269045333334,-1.719882607460022
-1.7837345651566667,-1.722169041633606
-1.6070621041666666,-1.6042424440383911
-1.8664672569602268,-1.7543472051620483
-0.4013062240277776,-0.48670727014541626
-0.32883958926470563,-0.31422507762908936
-0.4986618500000003,-0.42246150970458984
0.009565555624999613,0.061370253562927246
-2.7039161055138896,-2.6347227096557617
-0.9082295080977616,-0.9259090423583984
0.041910395000000385,0.17761003971099854
-1.4545574847737068,-1.4498274326324463
-0.4307549300000005,-0.4742056727409363
-0.5494034277272729,-0.5133048892021179
-2.386024003923816,-2.5525803565979004
-1.0920022363616075,-0.8398854732513428
-2.1259825540339143,-1.9744064807891846
-2.168926110463044,-2.3057093620300293
-2.47952331694738,-2.526139736175537
-2.179214991519409,-2.2883481979370117
-0.8171691202380961,-0.8311477303504944
-0.3800374234482766,-0.389121413230896
-0.05573211249999965,0.3624453544616699
-0.3056595600000002,-0.16990375518798828
-1.327370886392046,-1.1294622421264648
-0.890226109907272,-0.8312309980392456
-1.8074918776271425,-2.373518228530884
-1.5848078110714283,-1.606878638267517
-1.9315319515384608,-1.8270119428634644
-0.07333671400250008,-0.1612870693206787
0.16591320624999994,0.14830756187438965
-2.256890795271429,-2.0748419761657715
-2.8592191059722216,-3.0850346088409424
-2.3923388721041663,-2.2749016284942627
-0.7962363550000001,-0.8004220724105835
-0.5870145512500002,-0.6174407005310059
-1.5265963074022992,-1.5641742944717407
-0.0801956812500002,-0.02176356315612793
-0.26920628093749954,-0.20023763179779053
-2.7982527404898634,-2.8099541664123535
-1.9763603778571428,-1.9340137243270874
-1.2561273427083333,-1.2607026100158691
-2.4425445924007945,-2.6307225227355957
-0.3457682461111122,-0.4367811679840088
-1.2961894925961537,-1.6685378551483154
-2.9569899214565516,-2.998575210571289
-2.677458470300925,-2.617903709411621
-2.9973473029513884,-3.112196922302246
-0.9676323208566804,-1.0058972835540771
-0.4362597558928577,-0.2376556396484375
-1.4414252078566665,-1.5103434324264526
-0.9418634374999992,-0.928555428981781
-2.4215747149450544,-2.474883794784546
-3.01543495175,-2.8882408142089844
-2.5655613027272697,-2.6096701622009277
-1.1035132510085717,-1.1606944799423218
-0.1218273592307694,-0.08064281940460205
-0.3543394559999996,-0.37365615367889404
-1.5262045679687493,-1.7364234924316406
0.03533791999999991,-0.04818010330200195
-0.10554207379812564,-0.1174004077911377
-2.0577307348297302,-1.926612377166748
-1.3907121157036355,-1.2177811861038208
-1.0145036966921137,-0.8774136304855347
-0.7588516780000002,-1.0509564876556396
-2.3679737166406243,-2.4976656436920166
-2.083946315677084,-2.081094741821289
-0.3147120347467123,-0.21782779693603516
-2.4913417460833345,-2.321719169616699
0.5558490891666672,-0.15018701553344727
-3.5478049005422228,-3.5040948390960693
-2.536154797361112,-2.4063031673431396
-2.3579865145989016,-2.439164161682129
-0.6195014749999999,-0.715482771396637
-2.1966136209268243,-2.1896958351135254
-1.7495416858077788,-1.8518180847167969
-2.590034581429061,-2.722860813140869
0.11319646499999862,0.0010399818420410156
-0.7381691720229239,-0.6077926158905029
-2.129365601875,-2.19484806060791
-0.9639402222857136,-0.6228622198104858
-0.7054902283660723,-0.6908595561981201
-0.8485244800000009,-0.7575494647026062
0.0807587205555554,0.19509625434875488
-0.1345629481249997,-0.3350958824157715
-0.5684311629166672,-0.590495228767395
-1.1024251857142855,-1.1064395904541016
-0.4848811055151978,-0.5299501419067383
-0.02603910374999996,0.2153681516647339
-1.021283872261905,-1.0859065055847168
-1.0328297578620689,-1.1824123859405518
-0.16797409250000025,-0.06256484985351562
-1.1348410200000008,-1.1116660833358765
-1.1672703412500012,-1.279293417930603
-2.2613249096093018,-2.2494137287139893
-2.32345859275,-2.1542654037475586
-2.5314284246912493,-2.680675506591797
-0.3281420200000005,-0.3905916213989258
-2.6519466862062173,-2.5979485511779785
-0.4773983100994861,-0.5824846029281616
-2.7807001675757586,-2.806891918182373
-1.7398069451041671,-1.8893632888793945
-2.1193145524960006,-2.2040724754333496
-0.2785106156481479,-0.32273900508880615
-2.026977230212804,-2.005246877670288
-1.18167331125,-1.4278743267059326
-2.6563982792892165,-2.707501173019409
-3.14432123475,-3.1613357067108154
-0.7860331153394732,-0.8067107796669006
-3.856573640416665,-3.9270992279052734
-2.7726530091826924,-2.928232192993164
-2.088295145871649,-2.111311674118042
-2.568340575650509,-2.6366121768951416
-3.686743846428572,-3.7049591541290283
-1.5248623860204078,-1.3898614645004272
-2.151340625936409,-2.074549436569214
-0.17083670875,-1.0540657043457031
-0.3143716492949999,-0.438568651676178
-1.7587111827400002,-1.8847566843032837
-3.0777229625,-2.5309553146362305
-2.9844248249450542,-2.977360486984253
-3.067297968103704,-3.1661291122436523
-0.9235651111904768,-0.9209882616996765
-0.3901227064519993,-0.6279088258743286
-1.705280506321528,-1.8353824615478516
-1.9174294397222225,-1.785217046737671
-2.1251473821038096,-2.344611644744873
-0.23927830852452125,-0.27085745334625244
-1.2886161749999994,-1.5283708572387695
-1.2157341866071434,-1.2210297584533691
-0.37725321468749984,-0.5070688724517822
-1.8592665452278323,-1.8220258951187134
-1.990022076756756,-2.013876438140869
-1.2176676442911871,-1.1562665700912476
-1.552635342543605,-1.4474108219146729
-2.8466486923845,-2.9690868854522705
-3.039385724821428,-3.090466022491455
-1.8502364829419988,-1.8272042274475098
-2.4211092483928573,-2.4047305583953857
-1.0933300458487496,-1.1746180057525635
-0.3702578234027787,-0.5544863343238831
-2.2418255195239998,-2.1753900051116943
-0.4609006880555558,-0.5363433957099915
-1.1030150658250004,-1.0824695825576782
