bandgap (eV),bandgap (eV) predicted
0.0,0.01658231019973755
0.0,2.567990779876709
1.0,0.38755279779434204
2.41,2.0913219451904297
1.13,1.02068293094635
0.0,-0.08758950233459473
2.45,2.636029005050659
2.99,2.9592325687408447
1.89,1.3220537900924683
0.0,-0.012301206588745117
0.0,-0.016679883003234863
0.0,0.2065141201019287
3.88,2.8500094413757324
0.7,1.0217803716659546
0.0,-0.022951722145080566
0.0,-0.05922257900238037
0.8,0.27602189779281616
3.16,1.7494242191314697
1.13,1.5324867963790894
4.05,2.597989559173584
4.45,4.17216682434082
3.34,2.8006861209869385
2.12,0.026743590831756592
0.0,-0.04571938514709473
0.0,0.033814966678619385
1.23,1.932485818862915
1.08,0.9086146354675293
0.0,-0.08952200412750244
0.0,-0.049620747566223145
0.0,-0.140600323677063
5.1,3.3348402976989746
1.9,2.320793628692627
0.0,-0.018956542015075684
0.0,0.10683727264404297
0.0,0.010204553604125977
3.28,2.559854745864868
2.12,1.8131163120269775
1.99,2.842258930206299
0.0,-0.044495463371276855
0.16,0.6819827556610107
1.5,1.0064939260482788
0.0,-0.04544222354888916
1.0,-0.017650961875915527
1.54,1.29596745967865
1.91,0.6798274517059326
2.32,4.56324577331543
3.0,2.8877596855163574
0.0,1.6658051013946533
0.0,0.021120667457580566
0.0,0.04517155885696411
0.0,-0.14198052883148193
0.0,0.06707984209060669
3.37,2.6554648876190186
0.0,1.6366126537322998
0.0,-0.038443684577941895
0.0,1.4338514804840088
0.88,0.6768484711647034
1.25,2.59940767288208
0.0,0.6982760429382324
1.45,0.9317479133605957
0.0,0.010234832763671875
2.09,2.3014607429504395
6.95,6.004878044128418
0.0,0.02997267246246338
0.0,-0.07746219635009766
0.0,-0.08320319652557373
2.88,2.2846755981445312
0.0,-0.16548383235931396
0.0,0.431812584400177
2.1,0.8943273425102234
0.73,0.5361844301223755
0.0,0.030348479747772217
1.54,0.9030213356018066
2.13,3.155912399291992
0.0,-0.023599982261657715
0.45,0.1835229992866516
0.0,0.31549692153930664
2.0,1.2851102352142334
0.0,-0.06015646457672119
2.5,1.6575136184692383
0.0,0.9700525403022766
0.0,0.04299437999725342
0.0,0.053903818130493164
0.0,-0.02408599853515625
0.0,0.01862567663192749
0.0,-0.007595658302307129
4.45,3.162442445755005
3.85,4.105216979980469
