mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-1192817,-0.4471726720969225,Cd1N2O10,-0.51825047
mp-1198010,-1.7201761127244903,Ba3O26P6,-1.89096
mp-1209527,-0.7787931719230775,Pd4Pr3Sn6,-0.7880423
mp-1185462,-0.6271266474999999,Li1Rh2Th1,-0.6015816
mp-27349,-2.6166952307287965,B1F7S1,-2.6124842
mp-12007,-0.2488396166666665,Cd1Cu4Ho1,-0.22593115
mp-21427,-0.8511235024999992,Gd1Pd3,-0.7720156
mp-1878,-0.17306990000000005,Be13Hf1,-0.12620781
mp-24591,-1.4465231901042186,H2O4Se1Zn1,-1.4268957
mp-1223196,-0.5080674056000004,Al15Au1Cu4La5,-0.45826703
mp-568029,-0.4102980264772724,Ir5Mg15Si2,-0.35897756
mp-1218108,-0.3637942279807683,Mn1Re2Se8Ta2,-0.6048842
mp-5546,-0.4340957412916671,Cu8Ge1S6,-0.4532559
mp-1228945,-0.07374171999999864,Al1Cr1Ge1,-0.12591766
mp-760060,-1.823733496647727,O8S2Sb1,-1.8005822
mp-25603,-1.8618136358333324,Li1Ni1O8W2,-1.9310112
mp-3956,-3.5505603427500008,O6Sr3U1,-3.3857975
mp-540966,-0.6051999069563629,Cl2Ni1O8,-0.30845726
mp-972522,-0.3286895831250001,Sm1Tm1Zn2,-0.29301906
mp-622565,-0.17448556749999966,Co1Ho3,-0.18048213
mp-1079974,-0.902226573888889,Dy1Rh1Sn1,-0.8752578
mp-777896,-2.253752084642857,Li2Ni1O8V3,-2.2493944
mp-764533,-2.3162045921199987,F8Fe7Li2O4,-2.3758583
mp-1198167,-1.5306909203492591,C1H14Na2O10,-1.5309362
mp-7555,-0.5855206562499999,Li1Mg1Pd1Sn1,-0.55574805
mp-680421,-2.1114980472064286,Br1Ce6N3S4,-2.2025356
mp-776740,-2.147387362846,Li2Mn1O6W1,-2.1344945
mp-1079816,-0.6263454411111111,As1Os1Zr1,-0.6844784
mp-1196604,-2.197296279037551,C1Ce1H2Na1O7P2,-2.4014988
mp-19974,-0.018900675555556152,Ag1In2,0.07069314
mp-1110814,-2.4122283906456548,Cl6Cs1Rb2Tm1,-2.444929
mp-861891,-0.036876052864583286,Br2Se1,-0.13879453
mp-13483,-0.7804106177777778,B1Pr1Pt4,-0.7319998
mp-1215210,0.30826137499999834,Si1W4Zr1,-0.056034196
mp-1190356,-1.948545840694365,N1O8P2Ti1,-2.1302674
mp-1186078,0.32802863062499976,Na3Pm1,0.4350382
mp-1209603,-1.5852714716249998,O16Re3Sm1,-1.5189416
mp-1202437,-1.5524589338924253,Cs1H2N1O3S1,-1.4001347
mp-1221824,-0.3184564899999991,Mn4Ni5Si3,-0.34768558
mp-23539,-1.6257981136625002,Cl5K1Sn2,-1.6420059
mvc-6159,-2.9394853656944435,Ca2O5Sb1Y1,-3.07669
mp-1042687,-1.4013785165000001,Cu3O12Sb4Zn1,-1.4868484
mp-22227,-0.6938746366666658,Mn1Si1Zr1,-0.6415497
mp-1098017,-3.308956238030304,Ba3Eu3Na1O20Si6,-3.3147323
mp-976267,-0.5164994613171435,H1N8Si12,-1.2616963
mp-568340,-0.5209200616666673,Ho5Ni1Pb3,-0.5009724
mp-1220322,-0.13621103374999954,Nb1Re1,-0.20666896
mp-504891,-2.0236593952864586,Ga1La3Mn1S7,-1.9942857
mp-770815,-2.206007708910099,Cs3O3Y1,-2.2289627
mp-1222714,-2.7225097224576262,Cu9Lu2O36Ti12,-2.7658312
mp-1025100,-0.2980235208333332,Ge5La1,-0.3018272
mp-1194952,-2.9128240876793985,Ba2In2O10S1Si3,-3.0034347
mp-1219482,-1.7197493251273157,Cu1In1S5Sm2,-1.7365813
mp-18814,-2.029246158692,C1Mn1O3,-1.8072225
mp-770854,-2.0092180957954544,Fe3Li10O24Sb7,-2.0551238
mp-862696,-0.5463251362500001,Ce1Ga3,-0.51107407
mp-1214309,-0.3419540696575005,C1N1O2,-0.70537823
mp-7466,-1.7320774552083336,Ca1Cu2O3,-1.7311734
mp-605808,-0.905470077884886,Ag1C4F3H8O3S3,-0.9722039
mp-1079655,0.37893402507555546,Cl6Mn1N2,0.14995219
mp-761711,-2.5719179418055558,Li4O10Si1V3,-2.638046
mp-720912,-1.3199717820436363,Br3H4K1O2Zn1,-1.2775651
mp-570822,-0.3633210497499995,Al1C1Tb3,-0.28393793
mp-1219444,-0.5464555526250002,Ga21Ru11Sm8,-0.5429069
mp-1193796,-0.4069556346153838,Al10Ru2U1,-0.39124095
mp-1041645,-2.2599130420833333,Al1O8Sb1W2,-2.2773836
mp-763810,-2.6914437953571437,Fe6Li17O42Si12,-2.6865115
mp-1070857,-0.5485950029166666,Nd1Ni4Si1,-0.49018496
mp-1184125,-0.558100164999999,Co1Er2Ir1,-0.5477905
mp-762405,-2.7480058188157885,Cr2Li4O10Si3,-2.7926366
mp-555903,-1.3165494500961543,Al1I3O9,-1.1008359
mp-1182093,-1.04340933375,Ba1O5Pd1,-0.91104096
mp-1112435,-0.8554288181,As1Au1Br6K2,-0.83080655
mp-723044,-0.9732755175895236,Cl5H12N3Zn1,-0.9230429
mp-9264,-0.5373049516666667,Au1Na1Te1,-0.5462459
mp-1099904,-2.4667762859077778,Ba2Mn2O5,-2.5326986
mp-1208051,-0.8176350238888885,Sc3Si4Tm2,-0.7903525
mp-559560,-3.510288874601333,Cl2Nd2O8Ti3,-3.4563556
mp-1201423,-1.4328846635937502,Ba2O5Se4Sn1,-1.8876473
mp-756494,-2.230932661895605,C1Ge1Na3O7P1,-2.3727238
mp-721707,-0.8740070957025008,C3H6N4O3,-0.69860363
mp-1186673,-0.22114103062499968,Ag2Pm1Zn1,-0.21545468
mp-1188895,-0.8412324554999998,Au2Ho2Sn1,-0.8412682
mp-1207866,-0.759017335350317,N2O5P1V1,-1.560977
mp-561469,-2.1184853610107135,Cl1N3Nd6S4,-2.1967423
mp-1184182,-0.28491175499999954,Bi3Er1,-0.32570243
mp-1018694,-0.5736435483333331,Er1Ga1Zn1,-0.54420274
mp-30941,-1.5240517068750006,Cd2O9Te3,-1.5501583
mp-1221606,-0.3507162849999996,Fe1Mn1Si4,-0.14584075
mp-863761,-0.6312820851666666,Ba1Cd1K2Sb2,-0.62217706
mp-1211168,-2.8041872011490687,Be3I1Li4O12P3,-2.779834
mp-566289,-3.3183539501136363,Mo1Nd3O7,-3.3966084
mp-21767,-2.4303449262847234,O7Pb3Si2,-2.3445873
mp-574580,-1.0962470720647062,Cl10Pd3Tl4,-1.1288111
mp-1120829,-2.4229442068555,Ca5Fe1Mn7O24Sr3,-2.411621
mp-763057,-1.3365695042733334,Co2Mn1O6,-1.252826
mp-1187120,0.7350311199999999,Nb1Sr3,0.5467744
mp-8431,-0.6031082871666669,B2Ca1Rh2,-0.5240912
mp-1207764,-0.5259935404279993,F6N3W1,-0.9011993
mp-1076887,-2.5721117762500003,K5Na3Nb7O20Ta1,-2.819967
mp-532604,-1.9496618285980305,B2Cl23I5Na2Zr12,-2.000634
mp-1216245,-0.29026332055555554,Ge1Si1V1,-0.2892102
mp-1206817,-1.4482284299559998,Cl3Tl1V1,-1.5110786
mp-684911,-1.4172802152500013,Sm2Te3,-1.3569108
mp-1186410,-0.4272322984374997,Np1Pt3,-0.5941547
mp-1186328,-0.09691766750000007,Mg2Nd1Sm1,-0.07620584
mp-768774,-2.1710280354605263,B3Bi4Li1O11,-2.1849663
mp-1224231,-0.026529437884615432,Ag17In9,-0.01775085
mp-1200648,-0.1021803063157898,Fe14Ga3Y2,-0.10470211
mp-773335,-1.991928650804999,Fe1Li4Mn3O8,-2.0933018
mp-1209798,-0.3388284361538467,Al10Fe2Pr1,-0.30298114
mp-1031308,-2.301006912791667,B1K1Mg6O8,-2.8849316
mp-22982,-0.6091734976562506,Bi1Cu1S2,-0.5998462
mp-1186114,0.2920935899999997,La1Na3,0.1881621
mp-569538,-0.6473668932500004,La1Ni1Sb3,-0.6185569
mp-8672,-2.9887397049999995,La2O4Pd1,-2.9952953
mp-1188009,-0.09486810875000007,Ag2Cd1Zr1,-0.07032155
mp-669456,-0.5186517849999999,Al3Ge4La2,-0.49994743
mp-1038444,-2.955011022890625,Ga1Hf1Mg30O32,-2.9863749
mp-1218207,-3.6847848228571434,La1O4Sc1Sr1,-3.7642975
mp-773300,-1.713332497766667,Fe1Mn5O12,-1.6809366
mp-1225400,-2.082220999429348,Al2Dy6S14Si1,-2.0549772
mp-1094034,-0.6748151045000015,C2Ti3,-0.8161172
mp-1223419,-2.8931521082958342,B1K1O13Si5,-2.8198602
mp-735530,-2.6931738437934456,Ba2Fe3H1O22P6,-2.6125164
mp-6125,-3.0410815391725965,O12P3Rb1Ti2,-3.0392852
mp-704255,-0.6590152178204448,C19Fe3Mn2O19Sn2,-0.79525805
mp-1194872,-3.300648806363226,F4Mg10O14Si3,-3.3582177
mp-571580,-0.4765743366249993,Er14In3Pd3,-0.47034138
mp-1227251,-0.3370304615000002,Ca1Fe1Ge2Mn1,-0.31544507
mp-772370,-1.553940848214287,Li2Ni3O8W1,-1.5260421
mp-1201268,-2.299709057596154,Ce1I1O9V2,-2.3079007
mp-1218973,-0.6263264575,Ag1As2Sm1Zn1,-0.63795584
mp-1186317,-0.635664496875,Nd1Pb1Pd2,-0.6712548
mp-1209799,-1.2826227369642855,Br3C1Pr3,-1.2397768
mp-1222044,-1.7949417264461904,Bi12Cl3Mn1O24W2,-1.848559
mp-1203650,-0.37523811768382304,C19Lu15,-0.37138152
mp-13234,-0.5591484379629629,B1Lu5Si3,-0.6330818
mp-1197764,-0.8221254283696774,Cl1Co1Cr1H15N5O8,-1.1678841
mp-1189480,-0.4426918895000001,Pt3Sn4U3,-0.5045443
mp-1188011,-2.8824519817500005,Be1O3Zr1,-3.4762843
mp-772077,-1.526692121607143,Ba1I5Y1,-1.547933
mp-743872,-1.7542310144730615,H5N1O6P1V1,-1.6952971
mp-1224780,0.009449635000000178,Fe3Ni1,0.048693072
mp-558625,-3.2825545057738097,O8P2Sr1Zr1,-3.273372
mp-1226236,-0.17071165999999968,As4Cr1Fe1,-0.16772471
mp-780494,-2.074255172731764,Co2Cr3Li10Mn3O16,-2.0853875
mp-20885,0.410077179571428,Fe4P1,-0.36232603
mp-764301,-2.5255523086948064,K2Li1O6P1V1,-2.6473455
mp-1103382,-0.8849265758333331,Al1Dy1Pd1,-0.86082953
mp-762848,-1.9558915826151488,H16Li2Mn1O20P4,-2.0040834
mp-971682,-0.6679280894520006,N2Si3,-1.2977568
mp-601614,-0.5606735707247608,C7H7N1O5W1,-0.6050639
mp-1226434,-0.8476759635119058,Cr1In1Ni1S4,-0.9252593
mp-761302,-2.466947352448979,Li2Ni1O8P2V1,-2.5073097
mp-1215074,-0.20114874015151527,Ag3Pb6Pd13,-0.23060809
mp-1101490,-2.202998658706005,O16P4Sb3,-2.3427718
mp-1047976,-1.9291024213461536,Ca1O8Sb4,-2.0327318
mp-13118,-0.5645455741666671,Ce1Pd2Zn3,-0.5857172
mp-677078,-3.3984103537723533,Al1Ca11Cl1O18Si3,-3.370298
mp-559039,-1.424037511907725,C1H3O3P1Pb1,-1.3537493
mp-1046351,-2.3771033287500005,Ba2Fe2O7Tl1Y1,-2.4621758
mp-1211629,-3.1198137423750003,La2Nb3O8S2,-3.170794
mp-1238774,-2.8047799096353567,F1Na1O4P1V1,-2.7881427
mp-1228861,-0.17424431999999968,Al1Ni6Pd1,-0.26754057
mp-1186378,-0.6130701668750014,Gd1Ir2Nd1,-0.6551088
mp-722787,-2.118755773240327,H7K4O18P4Ru2,-2.1602767
mp-1198488,-0.308742080377359,Al43Er6Mo4,-0.28262877
mp-1223952,-0.7059099342857144,Ho2Ni1Sb4,-0.71925384
mp-1216481,-0.4640352749999988,Cr3Si2V3,-0.30509734
mp-767442,-2.131581433968253,Cu1Fe3Ni2O24P6,-2.0960212
mp-753429,-1.0170891694951931,Bi2Li4S7,-1.0251721
mp-1183244,-0.4241749627974998,Ag3F1,-0.6906724
mp-2534,-0.3472492675000005,As1Ga1,-0.031809438
mp-1069296,-1.4948302439166654,Eu3In1O1,-1.2957932
mp-1189528,-3.1438265152500007,Ca2O6Sb1Sc1,-3.1265798
mp-557463,-3.0444773670192307,Na3O7Sc1Si2,-3.0595558
mp-279,-0.2133577449999997,Ir1Li1,-0.04647218
mp-4920,-0.8957992454999996,Ge2Nd1Rh2,-0.89312094
mp-1110768,-0.9586435170689654,I6Na1Rb2Sb1,-0.9309435
mp-3605,-0.6133115639999993,Co2Ge2Th1,-0.5733777
mp-862889,-0.2827321381250001,Ag2Cd1Pm1,-0.27138603
mp-562665,-2.3522516194459526,As2F12Mn1O4S2,-2.3084962
mp-1229121,-0.632441607864583,Ag1Bi1Pb1S3,-0.6553643
mp-1106202,-0.373407973125,Ce2Sn1Zn5,-0.34124672
mp-775225,-2.69262210920168,Nb3Ni1O24P6,-2.6475573
mp-639863,-0.8004574912500004,Ce1Ga1Pd2,-0.82226694
mp-1226857,-0.2259896025000004,Ce2Fe1Ru3,-0.15437661
mp-1186688,-0.0645853237931033,Al12Mg16Pr1,-0.027426472
mp-1190626,-0.617663961666666,Hf2Rh1,-0.82867855
mp-1220513,-1.900635414875,Ag1Nb1O7W1,-1.727832
mp-1111156,-2.040864457714,F6Hg1Na2Rh1,-2.1766598
mp-683974,-2.308420533002233,O9Pr2Se3,-2.3031363
mp-1076933,-0.4445533080000004,Al3Cu1Gd1,-0.4315694
mp-8375,-0.6787190500000009,Si2Tc2Th1,-0.5785724
mp-1197259,-2.128601068625,Ba1Cr2O7,-1.9171942
mp-567749,-0.7265167719999994,Os2Si2Y1,-0.7030331
mp-865932,-0.24018012000000025,Ce1Li2Pb1,-0.26949894
mp-20627,-0.3896269714285713,Co1Ga5Yb1,-0.393126
mp-1182052,-3.267988252446428,Ca5O12P3,-3.4203486
mp-540446,-2.525938639742856,Cr5O16P4,-2.5446086
mp-780175,-2.4239818600279803,Fe3H2Li4O16P4,-2.4580889
mp-1042320,-1.9399277288749999,Mo2O7Zn1,-1.9218426
mp-763611,-2.0163952607961906,Li2Mn7O12,-2.0494394
mp-40161,-3.2703409531349203,Hf2Na1O12P3,-3.1560032
mp-601861,-1.2704294660757904,In1Rb1S2,-1.2431365
mp-1225119,-0.10925428833333466,Fe1Ga1Ge1,-0.13568293
mp-1943,-0.5885973792968753,Ga1Se1,-0.5990727
mp-30657,-0.5374627341666667,Ga1Ni2Ti1,-0.48325223
mp-1226688,-0.9363098495833336,Cu2Gd3Te7,-0.9653709
mp-1219350,-1.169581241570869,Ag9N1O11Si2,-1.1137447
mp-1228425,-2.2010077381127453,Ba8Cu12O27Y4,-2.1758611
mp-1079387,-0.4401140044444445,In1Ni1Pr1,-0.41786313
mp-1044356,-2.1384798173437503,Bi1Mg1O5W1,-2.2631986
mp-1204815,-1.2095474094866665,C1Co1H2O3,-1.3674222
mp-21903,-1.4586516241785716,Eu1Ge1K1S4,-1.4996948
mp-28748,-1.1550895150000002,I3Ir1Y3,-1.1581659
mp-9692,-0.8696317919635419,Ge1K2Se3,-0.8679559
mp-1100961,-0.9913938083616074,P3Se2U5,-0.8139607
mp-1228895,-0.15051627249999955,Al1Ga1Sb2,-0.13167857
mp-1214748,0.3439262108550015,C4N3,0.2373984
mp-652550,-0.5869493383796294,C1Er5Si3,-0.6504983
mp-1178271,-3.1549674395833334,As2Gd4O9,-3.2509837
mp-636599,0.24876272624999984,Fe1Ru2Sn1,-0.008454194
mp-27180,-2.239487725520833,Br1Nd1S1,-2.169081
mp-1185569,0.30225653219827553,Cs1Eu3,0.3172921
mp-669497,-2.27529274442875,Cl11Dy5,-2.5103264
mp-1186898,0.23716861482758625,Rb1Yb1,0.3215202
mp-1190638,-0.9950394504166672,Dy1Ge1Pd1,-0.9662756
mp-1195783,-2.0609869553731825,C6F9O6Sc1,-1.9173028
mp-1207921,-0.13164237277777838,B1Fe4U1,-0.21162735
mp-25385,-1.0979192664285709,Cu2Li1O4,-1.0685899
mp-995201,-0.8199020168981485,C1Si3Ti5,-0.7408752
mp-14558,-3.24859592456044,Ba2Mg1O8P2,-3.2348645
mp-1020634,-3.1362796635648147,B2Mg1O5Sr1,-3.0864348
mp-861951,-0.5538290124999996,Li1Rh2Ta1,-0.45509654
mp-21144,-0.652105141111111,Co1Ge1Tb1,-0.6495353
mp-1200162,-0.4244454885983631,C41F14,-0.38244128
mp-1776,-1.605607578253334,N2U1,-1.4810706
mp-720847,-1.1447884189399995,B1Cl2H2N1,-1.0381453
mp-555418,-1.847934462302222,C6H4Nb1O15Rb3,-1.8937246
mp-30623,-0.72012981625,Dy5Sn3,-0.6673575
mp-19565,-1.9088155735714283,Mo5O8Sm1,-1.9536828
mp-1046565,-2.5649943422115373,Co2Ga1O7Sr2Y1,-2.5552895
mp-1179521,-0.5749606189634137,Br16Cd1O18Ta6,-1.4929063
mp-1183877,-0.3888892112499995,Cd1Eu2Ga1,-0.34711897
mp-1211937,-1.1639154649282406,Br17K3Nb6S1,-1.2218317
mp-1173562,-2.0956273089473694,Cu1Fe2Na1O12V3,-2.0429478
mp-541267,-1.6929587519206253,As2H4O9V1,-1.7414784
mp-1095110,-3.064385097000001,Ba2Mo1O6Sm1,-3.1202261
mp-570285,-0.8379814125000002,Br4Si1,-0.7577418
mp-982724,-0.3020854487500002,Ho1Tl2Tm1,-0.29036796
mp-652856,0.11286940078227305,C4N4Tl2Zn1,0.08997787
mp-1188386,-1.3637978237166668,F5Fe1Hg1O2,-1.8737109
mp-779282,-1.8204730312500008,Bi5Li9O13,-1.8832959
mp-705910,-1.3543469186842108,Li15Ni14O28,-1.3621818
mp-556763,-1.3329108695984369,As1F6N2Se3,-0.9760489
mp-7703,-3.756140005833332,Dy1O4Ta1,-3.756188
mp-1018744,-0.6350524616666671,Au1La1Pb1,-0.6639854
mp-624186,-0.9333725483695666,B3Br5C6La9,-0.99927676
mp-19827,-1.0247473408333327,Al1Ce1Pt1,-1.0085764
mp-1216313,-0.010784240000000445,Ni1V1,-0.20847999
mp-1226823,-0.6980990273660709,Cd1Fe1P2S6,-0.72193754
mp-1207058,-1.1080519202500014,Er2I2O1,-2.370678
mp-1222847,-3.9522196217500003,La1O12Sc4Y3,-3.938478
mp-625475,-1.6872341294717847,H2O4S1,-1.5992289
mp-769147,-2.087508497693015,O12Se3Y2,-1.8823406
mp-1187465,-2.3268664950833324,Be1O3Ti1,-3.2899806
mp-1225532,-0.8081678039687494,K2O7Re3S4,-1.599528
mp-28845,-1.7320444660216672,F2O3Os1,-1.247314
mp-679928,-1.5699973196025492,N9O27Pr2Rb3,-1.3999866
mp-867821,-0.2752248816666647,Mn2Ta1Ti1,-0.30083025
mp-1079966,-0.4975536473809525,Cr1Ni1P1,-0.4163363
mp-1190858,-2.7018315945748297,Ba1Fe2O14P4,-2.6412005
mp-1018782,-0.6633723366666663,Bi2Li3Y1,-0.64691997
mp-24428,-0.5161409581549998,H2K1N1,-0.482014
mp-754979,-3.85287251125,Al1O6Y3,-3.900826
mp-1194419,-1.3992400925223214,Ba1O8S5,-1.7060293
mp-1213830,-3.09313854979077,Ce3Cl3O6W1,-3.1262548
mp-1196458,-0.9003025538888872,Eu5Pt4,-0.9576463
mp-1194039,-1.4294020832732648,F2N3O1P1,-0.82428247
mp-1178864,-0.21823603424999974,Br3O6V1,-0.33458006
mp-865867,-0.2508264037500001,Li2Tl1Y1,-0.21999846
mp-1046370,-1.9721254779807704,Ag1Al1Cu2O7Sr2,-2.0414553
mp-1177470,-1.4175730267410722,Li3S3V1,-1.4885228
mp-1182193,-0.4868462275625003,K2Na1O12Te1,-0.49326444
mp-36515,-1.578366684910714,Pr2Se4U1,-1.788358
mp-756372,-1.899700904137932,Mg1O2Rb2,-1.8871176
mp-1180551,-2.1432289713771424,Be1F4Li1N1,-2.1655564
mp-942,-1.3327800708924995,Au1F3,-1.1246471
mp-1212757,-2.24462793325,Co1Eu1O3,-2.3278952
mp-867805,-0.2704939662500001,Ca2Ga1Li1,-0.2544526
mp-28612,-0.13073271299999972,Li3Na1Si6,-0.095496885
mp-675767,-2.583734505178572,La2S4Yb1,-2.5359535
mp-556518,-1.2279218364747373,K2N4O12Pd1,-1.1112958
mp-767164,-2.716418185354616,F8Mn4O1,-2.7454019
mp-1205507,-2.9398725487500004,Eu2Mg1O6W1,-2.9800303
mp-1212737,-0.7954872939484622,C12F10H1N3,-0.8015025
mp-1183641,-0.19623414374999992,Cd3Pt1,-0.2663294
mp-1222486,-2.9381539293749994,Al1Li5O8Si2,-2.9438686
mp-15050,-1.944777375,O4Pd2Pr1,-1.8479766
mp-1213183,-0.9795773228125002,As1Ga1O6,-1.027682
mp-690111,-1.3777160416666665,Bi8Co5O20,-1.4260049
mp-1207215,-3.2956574165,Nb1Nd1O6Sr2,-3.4349427
mp-1039713,-2.957837010773809,Hf1Mg30Na1O31,-2.9871514
mp-1185722,0.022633229137931,Al12Be1Mg16,0.050402414
mp-1018048,-0.2496948268750004,C2La1Ni1,-0.232257
mp-1221128,-3.156953714375,Ca3Fe1Mg1Na1O14Si4,-3.1907554
mp-1180968,-0.7085961620023085,Cl3La1O9,-0.8294407
mp-762434,-1.9545918394827595,Fe2Li15O12,-1.9829947
mp-1195055,-2.5997554345230105,B2F1Li6O6Rb1,-2.5309167
mp-1205160,-2.5324419909020004,Fe7O40P10Rb9,-2.521669
mp-752675,-4.362927215135715,Ba1F5Y1,-4.408576
mp-1110776,-1.3633020316344826,I6K2Pr1Rb1,-1.3369628
mp-20616,-0.7369089491666673,Ce1Ge1Ni1,-0.69707114
mp-1079567,0.16652643216379293,K2Pt1Rb1,-0.13026689
mp-553963,-2.3612111589222926,F1O3Se1Yb1,-2.521716
mp-1238508,-1.0451798348106252,H15N3O12V2,-1.3629919
mp-1209462,-2.2410171568189656,Na1O9Rb3Re2,-2.2253733
mp-999076,-0.09461244166666648,In1Ni1Ti2,-0.18958877
mp-763195,-1.8559076493616384,Al1H15Mn1O15P2,-1.9191549
mp-3884,-3.04827293125,Ho2O7Sn2,-2.9361207
mp-772131,-2.010848004333333,Fe3Li3O8Sb1,-2.0225096
mp-559452,-2.582739234720982,Li1Na5O8P2,-2.575183
mp-1043372,-3.072725589010417,Mg1O10Si4Ti1,-3.2999604
mp-778279,-2.6145044328329763,Li1Mn1Na1O7P2,-2.6508367
mp-1205892,-0.5672292088888895,Co1Sb2Zr6,-0.5367929
mp-642845,-0.3961959421260535,H5Pt1Rb3,-0.34084022
mp-31383,-0.25250711555555466,Bi2Co1Hf6,-0.305678
mp-31038,-0.4320548832368751,Cl1Cu1Se2,-0.39365435
mp-772024,-2.160168892884616,Ba3Br9La1,-2.1548228
mvc-122,-1.9715765890217407,Ba2Ca3Co4O12Tl2,-2.0321898
mp-1223242,-0.5530446299999994,Fe1La2Mn3Si4,-0.5811681
mp-705599,-2.5369214487608223,Cr2O7P2,-2.5224912
mp-12494,-1.1071446810344827,Cd1Cs1Pr1Te3,-1.1279345
mp-1191089,-0.14920056333333362,Mg3Mn1Ni2,-0.026255956
mp-26871,-2.4458846752639762,Li2O14P4Sn3,-2.5077686
mp-1220619,-0.6213791822098216,Fe1Nb4Se20V3,-0.64226824
mp-1036504,-2.746835664881465,Al1Cs1Mg14O16,-2.9156787
mp-867829,-0.4189714675000005,Li1Rh2V1,-0.34351063
mp-763729,-2.2305862640000003,Fe3Li3Nb1O8,-2.2717009
mp-1017182,0.5008013862068967,Mg6Rb1W1,0.43486214
mp-658046,-0.982468398070176,Al4I7La8,-1.0825858
mp-1194611,-0.6740226175000004,Ba1Te6U1,-0.8209124
mp-555844,-0.9563479317770004,Cl1Mn1S2Sb1,-0.9891011
mp-3702,-0.18091016499999926,Cu1Fe1Pt2,-0.11471485
mp-775218,-2.797303914818151,Mn1Nb3O24P6,-2.7376344
mp-1100767,-0.7370640945833324,Bi1Pd2Tb1,-0.71642697
mp-646129,-1.4599274279220549,As1Eu1Rb1S3,-1.4705402
mvc-6200,-2.5487389787500003,As4Ca3O16Ti3,-2.7732878
mp-1102652,-0.4443987258333332,Eu1Mg1Si1,-0.42780024
mp-1183540,-1.81646180125,Ca1O3Zn1,-1.8493003
mp-1200148,-0.5872799930952375,Er11In6Si4,-0.56744605
mp-1198909,-2.4600588539236115,B7Cd3O14,-2.3918884
mp-720817,-1.5581971460017852,As1H15Mg1O11,-1.5772281
mvc-3385,-2.1775720807954544,Al2O7Sn2,-2.5314767
mp-1219878,0.016293814736843014,Co13Mn4Pr2,0.04638065
mp-976010,0.3843933975000001,Cr1Li3,0.34279072
mp-1019362,-0.898428605,Bi1Te1Th1,-1.0223014
mp-971819,-0.4321818341666663,In2Lu1Y1,-0.4110762
mp-863666,-0.6845922212499991,Er2Rh1Ru1,-0.6476892
mp-745208,-0.6739113132976917,C6Dy1Fe1H8N6O4,-0.75159734
mp-980053,-0.87354355,Au2Pr1Yb1,-0.85995245
mp-1177469,-2.0010076949036373,Fe3Li4Mn3O12,-1.9841332
mp-557938,-3.7927551602675003,F6Hf1V1,-3.6648166
mp-1211126,-2.6321662812499995,Li1O8Sc1W2,-2.6561108
mp-556630,-2.226176483554076,Al1As2O7Rb1,-2.2067742
mp-3556,-3.6688833313124976,O2S1Tm2,-3.479157
mp-669573,-1.4236006799999998,Bi2Eu1I1O4,-1.9763758
mp-867321,-0.4320218425000002,Ac1Hg2In1,-0.42880696
mp-601211,-0.4454225439947999,C5Cl4H12N3Sb1,-0.5616477
mp-862297,-0.6647257475000004,Al1Li1Rh2,-0.66356176
mp-1086669,-0.4628033460714294,Ni1P2W1,-0.43151557
mp-1227205,-2.814097889375,Ca8Ge5O28Si3Zn4,-2.8327389
mp-1195118,-1.92045715625,Ba1O7Te3,-1.9137194
mp-1048114,-2.9717771045366663,Ba1Cr1F7,-3.0996141
mp-1116906,-2.723448398951999,F4Mo1,-2.7653975
mp-6058,-3.614618288814,F6K2Na1Sc1,-3.631161
mp-566974,-2.3711487443560606,Ca1Cu1O7V2,-2.3499625
mp-1201482,-0.8040078489239127,C8H25Mo2Na1O10,-0.85084796
mp-556729,-3.5345267487037035,Ba6O40Ti17,-3.5492036
mp-9666,-0.4552843125476193,Ga1K2Na1P2,-0.43431818
mp-997002,-1.1572992701249998,Au1K1O2,-1.1786191
mp-1201672,-0.22251933618690448,B5H20Na1Zn2,-0.24208866
mp-1185183,-0.3777242524999993,Ce1Hg2La1,-0.39368308
mp-1215664,-0.3649572074999998,Ag1Cd1Yb1,-0.4093188
mp-1208184,-0.319492807452831,Al43Nb4Tm6,-0.29431868
mp-27246,-2.2348435296875,Br1Lu1S1,-2.1425304
mvc-13104,-2.571263351973685,Ca3Fe2O12W2,-2.5809603
mp-1114259,-2.509852463214,F6Na3Rh1,-2.5434644
mp-1079827,-0.6716505209999994,Ce1Rh2Sn2,-0.77556103
mp-505244,-0.13795307679687507,Cu1Fe1Se2,-0.13652144
mp-1189112,-0.3765298055555554,Er6Ga1Ni2,-0.33748603
mp-1179597,-2.2117789679842863,F6Sb1,-2.364475
mp-504510,-2.541732079722223,Mg1O6V2,-2.515196
mp-21327,0.5520908918038875,Ir1N6O12Rb3,-1.0348825
mp-1036993,-2.9652434001562504,Co1Fe1Mg30O32,-2.8953743
mp-1207636,-0.2601329978571429,Cu5Sn1Yb1,-0.23924182
mp-16313,-1.2217490294444449,Pt1Sb1Tb1,-1.1796328
mp-504358,-2.5438891364473686,Cr6Li1O24P7,-2.6148567
mp-8459,-1.9597288198437488,Cd1O4S1,-1.8361516
mp-36100,-2.4598853176785718,Ca1S4Sm2,-2.4244022
mp-1029421,-0.4643551626302079,Mo1Se6Te2W3,-0.48594737
mp-3545,-0.5257804474999999,Ce1Mg1Si2,-0.5133929
